position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1
0.2611996363961223,-0.1547242744888917,0.26639459991172865,-0.3486140080151783,0.12249670717227923,0.8985785562678396,0.2776686793928459,0.12343166722515975,0.33123485811881925,-0.36573708541303973,0.446071772003526,0.5705357273278008,0.2949999772177815,0.024657562023552404,-0.7098387099802494,-0.48919355124235153,-0.48919356465339664,-0.14080645143985748,0.19306454658508299,0.21919355392456052,0.020322561264038086,-0.08564516007900236,-0.9,-0.8854838711908087,-0.876774193905294,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.2609558414832701,-0.16296158118153592,0.26812620663918885,-0.29707686541376976,0.13472469192034986,0.8970802882602523,0.27314773104097634,0.18985235253337562,0.26041163935587097,-0.294472146034347,0.4866634393925441,0.683035703511817,0.2699999763071549,0.17260273375074753,-0.5951612927019596,-0.24532258808612828,-0.2670967742800713,0.17709676623344428,0.21483871936798093,0.1887097120285034,0.0014516115188598633,-0.18725807368755343,-0.9,-0.888387096952647,-0.8782258066814393,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.26085795131215306,-0.19013046296887925,0.2774039991936569,-0.2517837063723376,0.13479144735031412,0.896676909292765,0.2716486797453569,0.16411440845802316,0.19830509513237116,-0.21245023620714998,0.48579048158120564,0.6107142925188526,0.14999998013178628,0.22191781064158878,-0.5167741835117341,-0.05661290287971499,-0.08854838311672208,0.37016125917434695,0.21338710784912107,0.13790320158004754,-0.03919356465339663,-0.25403228402137756,-0.8970967742381618,-0.8854838711908087,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.2611996363961223,-0.23025662400308544,0.28351020117302184,-0.20416826065122373,0.13500829113258506,0.896830576162373,0.271600353002469,0.10073817868156787,0.20429782969379506,-0.1972111972429884,0.3858389810630477,0.48214286167923504,0.0599999783436469,0.1232877040161694,-0.5037096530199051,-0.021774213016033217,-0.0638709604740143,0.3875805974006653,0.19306454658508299,0.10741935968399041,-0.07112901806831362,-0.27870967984199524,-0.9,-0.8825806454289705,-0.88112903223373,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.2616875984278032,-0.2665162727478926,0.28571572278446744,-0.138430361629733,0.1352084619666668,0.8969074141768657,0.27186615008835335,0.004981540400949891,0.23535111845798784,-0.23217135426174706,0.29679923958479326,0.46607143877827883,0.04499998450279308,0.06780825430303838,-0.5124193623661994,-0.03483873009681704,-0.08274191021919253,0.35854836702346804,0.15096773207187664,0.07258062958717348,-0.10596774816513066,-0.30919352173805237,-0.8985483871190809,-0.8854838711908087,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.25997991741990345,-0.2951464146577486,0.28571572278446744,-0.05167656694240297,0.13532526805980216,0.8967345309341016,0.26969033993908187,-0.12121767370732961,0.2555084874466337,-0.2720617887070276,0.1828806893029592,0.4419643123655058,0.05499998635715975,0.036986331246262716,-0.5138709872961045,-0.033387118577957176,-0.08564513325691225,0.35854836702346804,0.14806448221206658,0.07112901806831362,-0.10741933286190031,-0.31064513325691223,-0.9,-0.8854838711908087,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.23270838571787855,-0.31689702925067564,0.2858250884262744,0.028680942456906333,0.13542530574893774,0.8961774850970065,0.23192649498307694,-0.15581167983133382,0.26368038731243126,-0.30567732400229763,0.19117361187839388,0.5062500039693306,0.1349999833107004,-0.024657514867289065,-0.5124193757772446,-0.04790323376655581,-0.09290319085121157,0.3556451439857483,0.16983873546123507,0.1001613020896911,-0.08419352173805239,-0.28596773743629456,-0.9,-0.888387096952647,-0.8825806450098753,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.18602035718539767,-0.3272550684690003,0.2859526802264597,0.08368258628709968,0.13545865164531634,0.8953323035750972,0.14805764613921013,-0.221955588456905,0.31707022369159754,-0.3706673639526964,0.12744907184711118,0.4982143004575138,0.20499997617470023,-0.0739725799690647,-0.5138709872961045,-0.05806451439857485,-0.09725802540779116,0.3512903094291687,0.18725810050964353,0.12048386335372918,-0.06096773743629458,-0.2685483992099762,-0.9,-0.888387096952647,-0.8796774194575846,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.16040774750870235,-0.3285223653945607,0.28595268457222944,0.10450793535358083,0.13447443860449348,0.894717631516977,0.09039664819811744,-0.24630986906236108,0.2653147779431543,-0.3724601906910785,0.10562560306003432,0.43392857709904387,0.24499997614158653,-0.08630137276990668,-0.5196774333715439,-0.07838707566261294,-0.11758066713809967,0.3367741942405701,0.19887099266052244,0.143709647655487,-0.04500001072883608,-0.25112906098365784,-0.9,-0.888387096952647,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.15855453396503794,-0.3287034042889694,0.2859344540680818,0.10553589940103503,0.10933449640935045,0.8946792079300424,0.05357535918165013,-0.24824712988621211,0.23371672782726505,-0.3473605914473421,0.09689621800984005,0.25714287755655774,0.2049999746845842,-0.15410957991668195,-0.5254838794469834,-0.09435480237007143,-0.13354842066764827,0.31790324449539187,0.19741938114166258,0.14951609373092645,-0.03919356465339663,-0.24387100338935852,-0.9,-0.8854838711908087,-0.8782258066814393,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.1583591258287801,-0.32869047998642564,0.2858979974055561,0.10577689050154448,0.05810371305601614,0.8948136675858712,0.03861030076941652,-0.25544261981632677,0.2070217963157276,-0.3155378821947452,0.0576139585837373,0.13660716213674895,0.1349999833107004,-0.17260273375074753,-0.5400000013411046,-0.12193550169467926,-0.1640322625637054,0.2772581219673157,0.17854843139648435,0.1393548130989074,-0.05370967984199526,-0.24677422642707825,-0.9,-0.8854838711908087,-0.8782258066814393,-0.8854838709812611,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.15826160786363908,-0.32869047998642564,0.2858797712471782,0.10590411521270215,0.03648373568222529,0.8948520820134288,0.03834413477709686,-0.26485232320759877,0.1988498831279758,-0.3020916677426968,0.03971871779313452,0.11250001587732272,0.11999998648961452,-0.16643834913939237,-0.5501613020896912,-0.1480645358562469,-0.19016132354736326,0.24241933822631834,0.15822576284408563,0.11758064031600945,-0.06967740654945376,-0.2554838955402374,-0.9,-0.8854838711908087,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.15826160786363908,-0.32869047998642564,0.2858797712471782,0.10590411521270215,0.03648373568222529,0.8948520820134288,0.03834413477709686,-0.26485232320759877,0.1988498831279758,-0.3020916677426968,0.03971871779313452,0.11250001587732272,0.11999998648961452,-0.16643834913939237,-0.5501613020896912,-0.1480645358562469,-0.19016132354736326,0.24241933822631834,0.15822576284408563,0.11758064031600945,-0.06967740654945376,-0.2554838955402374,-0.9,-0.8854838711908087,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.15826160786363908,-0.32869047998642564,0.2858797712471782,0.10590411521270215,0.03648373568222529,0.8948520820134288,0.03834413477709686,-0.26485232320759877,0.1988498831279758,-0.3020916677426968,0.03971871779313452,0.11250001587732272,0.11999998648961452,-0.16643834913939237,-0.5501613020896912,-0.1480645358562469,-0.19016132354736326,0.24241933822631834,0.15822576284408563,0.11758064031600945,-0.06967740654945376,-0.2554838955402374,-0.9,-0.8854838711908087,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.15826160786363908,-0.32869047998642564,0.2858797712471782,0.10590411521270215,0.03648373568222529,0.8948520820134288,0.03834413477709686,-0.26485232320759877,0.1988498831279758,-0.3020916677426968,0.03971871779313452,0.11250001587732272,0.11999998648961452,-0.16643834913939237,-0.5501613020896912,-0.1480645358562469,-0.19016132354736326,0.24241933822631834,0.15822576284408563,0.11758064031600945,-0.06967740654945376,-0.2554838955402374,-0.9,-0.8854838711908087,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.15826160786363908,-0.32869047998642564,0.2858797712471782,0.10590411521270215,0.03648373568222529,0.8948520820134288,0.03834413477709686,-0.26485232320759877,0.1988498831279758,-0.3020916677426968,0.03971871779313452,0.11250001587732272,0.11999998648961452,-0.16643834913939237,-0.5501613020896912,-0.1480645358562469,-0.19016132354736326,0.24241933822631834,0.15822576284408563,0.11758064031600945,-0.06967740654945376,-0.2554838955402374,-0.9,-0.8854838711908087,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.15826160786363908,-0.32869047998642564,0.2858797712471782,0.10590411521270215,0.03648373568222529,0.8948520820134288,0.03834413477709686,-0.26485232320759877,0.1988498831279758,-0.3020916677426968,0.03971871779313452,0.11250001587732272,0.11999998648961452,-0.16643834913939237,-0.5501613020896912,-0.1480645358562469,-0.19016132354736326,0.24241933822631834,0.15822576284408563,0.11758064031600945,-0.06967740654945376,-0.2554838955402374,-0.9,-0.8854838711908087,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.15826160786363908,-0.32869047998642564,0.2858797712471782,0.10590411521270215,0.03648373568222529,0.8948520820134288,0.03834413477709686,-0.26485232320759877,0.1988498831279758,-0.3020916677426968,0.03971871779313452,0.11250001587732272,0.11999998648961452,-0.16643834913939237,-0.5501613020896912,-0.1480645358562469,-0.19016132354736326,0.24241933822631834,0.15822576284408563,0.11758064031600945,-0.06967740654945376,-0.2554838955402374,-0.9,-0.8854838711908087,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.15826160786363908,-0.32869047998642564,0.2858797712471782,0.10590411521270215,0.03648373568222529,0.8948520820134288,0.03834413477709686,-0.26485232320759877,0.1988498831279758,-0.3020916677426968,0.03971871779313452,0.11250001587732272,0.11999998648961452,-0.16643834913939237,-0.5501613020896912,-0.1480645358562469,-0.19016132354736326,0.24241933822631834,0.15822576284408563,0.11758064031600945,-0.06967740654945376,-0.2554838955402374,-0.9,-0.8854838711908087,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.15826160786363908,-0.32869047998642564,0.2858797712471782,0.10590411521270215,0.03648373568222529,0.8948520820134288,0.03834413477709686,-0.26485232320759877,0.1988498831279758,-0.3020916677426968,0.03971871779313452,0.11250001587732272,0.11999998648961452,-0.16643834913939237,-0.5501613020896912,-0.1480645358562469,-0.19016132354736326,0.24241933822631834,0.15822576284408563,0.11758064031600945,-0.06967740654945376,-0.2554838955402374,-0.9,-0.8854838711908087,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.15826160786363908,-0.32869047998642564,0.2858797712471782,0.10590411521270215,0.03648373568222529,0.8948520820134288,0.03834413477709686,-0.26485232320759877,0.1988498831279758,-0.3020916677426968,0.03971871779313452,0.11250001587732272,0.11999998648961452,-0.16643834913939237,-0.5501613020896912,-0.1480645358562469,-0.19016132354736326,0.24241933822631834,0.15822576284408563,0.11758064031600945,-0.06967740654945376,-0.2554838955402374,-0.9,-0.8854838711908087,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.15826160786363908,-0.32869047998642564,0.2858797712471782,0.10590411521270215,0.03648373568222529,0.8948520820134288,0.03834413477709686,-0.26485232320759877,0.1988498831279758,-0.3020916677426968,0.03971871779313452,0.11250001587732272,0.11999998648961452,-0.16643834913939237,-0.5501613020896912,-0.1480645358562469,-0.19016132354736326,0.24241933822631834,0.15822576284408563,0.11758064031600945,-0.06967740654945376,-0.2554838955402374,-0.9,-0.8854838711908087,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.15826160786363908,-0.32869047998642564,0.2858797712471782,0.10590411521270215,0.03648373568222529,0.8948520820134288,0.03834413477709686,-0.26485232320759877,0.1988498831279758,-0.3020916677426968,0.03971871779313452,0.11250001587732272,0.11999998648961452,-0.16643834913939237,-0.5501613020896912,-0.1480645358562469,-0.19016132354736326,0.24241933822631834,0.15822576284408563,0.11758064031600945,-0.06967740654945376,-0.2554838955402374,-0.9,-0.8854838711908087,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.15826160786363908,-0.32869047998642564,0.2858797712471782,0.10590411521270215,0.03648373568222529,0.8948520820134288,0.03834413477709686,-0.26485232320759877,0.1988498831279758,-0.3020916677426968,0.03971871779313452,0.11250001587732272,0.11999998648961452,-0.16643834913939237,-0.5501613020896912,-0.1480645358562469,-0.19016132354736326,0.24241933822631834,0.15822576284408563,0.11758064031600945,-0.06967740654945376,-0.2554838955402374,-0.9,-0.8854838711908087,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
