position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1
0.005220188782872337,-0.5215882605786588,-0.23970958321615055,-0.28645486072411996,0.1179925293101044,0.3067037938964293,0.36726719852043976,-0.0716789144144796,0.4140435926314553,-0.06723112235129647,0.2653734238284561,0.08035716213674893,-0.03500001245074735,-0.16643834913939237,-0.7708064507693052,-0.7301612913608551,-0.737419355660677,-0.7562903188169002,-0.8825806450098753,-0.8927419355954044,-0.8941935484763235,-0.9,-0.9,-0.8912903227144853,-0.8825806450098753,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.005025152852587977,-0.46077184504819096,-0.24001947136627344,-0.28588380186079887,0.11797585636191499,0.3067806227515447,0.36731552526332767,-0.03902216911432643,0.33123487810175056,-0.021513996553735537,0.26362754928305365,0.07232144671694019,-0.03500001245074735,-0.1479451953053268,-0.7780645117163658,-0.7403225854039193,-0.7461290314793587,-0.762096768245101,-0.8825806450098753,-0.8912903227144853,-0.8970967742381618,-0.9,-0.9,-0.8898387098335662,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.004830116922303507,-0.3744159224447574,-0.24027465496664413,-0.28259677619940393,0.11797585636191499,0.3067806227515447,0.36731552526332767,0.038191927043723206,0.26694915525192286,0.01254975043523543,0.3033462670761883,0.05625001786198791,-0.025000016556844917,-0.16027396452803722,-0.7766129035502672,-0.7359677441418171,-0.7446774199604989,-0.7606451600790024,-0.88112903223373,-0.8898387098335662,-0.8941935484763235,-0.9,-0.9,-0.8912903227144853,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.004196250148884473,-0.28057270966375125,-0.24034757698323506,-0.2677487616407489,0.11785901845017654,0.3065116942805096,0.36712221829177627,0.13505540812292727,0.04848669779188319,0.09188241737202274,0.3077109657628766,0.10446430839617504,0.08999997794628267,-0.12945205326032705,-0.7461290314793587,-0.6082257963716984,-0.628548387810588,-0.46887095645070076,-0.45580643601715565,-0.44419354721903803,-0.5385483965277672,-0.5719354815781117,-0.9,-0.888387096952647,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.003952083030056119,-0.22156670774206977,-0.23985544463241126,-0.24349686574942075,0.11749205449699496,0.30599306287097205,0.3668322578344453,0.17656839142639413,0.14273609344883142,0.036304740617388864,0.3552861313335042,0.21696429648818316,0.2799999759263475,-0.049315041523644076,-0.6822580642998218,-0.5124193489551545,-0.5196774266660213,-0.19161292165517807,0.1408064514398576,0.1959677428007126,-0.002903236448764779,-0.07548387944698332,-0.9,-0.888387096952647,-0.8782258066814393,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0035616389635138024,-0.2098896497233108,-0.22824452128323347,-0.22170677770122837,0.11687477359075038,0.3058970176427006,0.3663004792094594,0.25073794407535244,0.2723971018177421,0.029133411401169096,0.427740052307254,0.313392873587227,0.28499997759858886,0.06164384611355178,-0.6474193543195725,-0.4558064594864845,-0.46596774011850356,-0.10306452512741093,0.19887099266052244,0.22499999999999998,0.037741899490356445,-0.07693546414375307,-0.9,-0.888387096952647,-0.8782258066814393,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0029757867607160815,-0.21023880320958444,-0.18630308012515895,-0.19484067541626116,0.11679140884980355,0.3061275316861781,0.3655266979635955,0.33736156767001224,0.28819615351959527,0.06678281409317377,0.5150339192401062,0.3053571700754102,0.1499999816219023,0.19726034293056294,-0.569032258540392,-0.28887097388505933,-0.3193548291921615,0.10161288678646085,0.19741938114166258,0.1843548506498337,-0.004354847967624642,-0.18870969861745834,-0.9,-0.888387096952647,-0.8796774194575846,-0.8854838709812611,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0026832328652932613,-0.2102776007819147,-0.12582430609114492,-0.14306244489188435,0.11674129454942583,0.30628119855578617,0.3637376862106464,0.38939118514066806,0.3083535225082409,0.043924253420662196,0.57483025592128,0.3455357273278007,0.10499997476736855,0.3082192659349562,-0.4572580710053444,-0.03483870327472682,-0.08274193704128263,0.3672580361366272,0.19161293506622312,0.11177419424057,-0.0682257950305939,-0.32225805222988124,-0.9,-0.888387096952647,-0.8782258066814393,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0024881969350087907,-0.2102129299397978,-0.07121477224873318,-0.07143609437995113,0.11670794865304701,0.30630040576956497,0.36248063753590254,0.35977863144028277,0.2506053421983735,0.07440234915913801,0.5556255948445793,0.3375000238159841,0.09999997085995282,0.34520550286869234,-0.41516129672527313,0.04790318012237549,0.007258057594299316,0.4441935002803802,0.19161293506622312,0.08564518690109257,-0.08999996781349184,-0.3556451439857483,-0.9,-0.888387096952647,-0.8796774194575846,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0025857149001522473,-0.2156958433116315,-0.020104921561077016,0.004555980809358595,0.11672462160123664,0.30631961298334376,0.36211818696424103,0.2839484186954565,0.16779662100769166,0.06633461714850541,0.44825411723914266,0.3053571621367489,0.079999976091916,0.31438357981191645,-0.4064516007900238,0.059516072273254395,0.018870949745178223,0.4529032230377198,0.19306454658508299,0.08709679841995244,-0.09290319085121157,-0.3570967555046082,-0.9,-0.888387096952647,-0.8782258066814393,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0031708226910031057,-0.2337610091742679,0.02726828852983143,0.07515436727383706,0.11680811361659649,0.3064732706935748,0.3625289642787902,0.14778616777394282,0.2500605275588602,-0.03764944721738639,0.30465567093137624,0.25714286167923517,0.029999981721243185,0.2157534496083654,-0.4093548238277435,0.059516072273254395,0.014516115188598633,0.44564511179924005,0.17854840457439425,0.07403226792812345,-0.10306449830532072,-0.36435482650995255,-0.9,-0.888387096952647,-0.88112903223373,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.003414617603855419,-0.2497313034486609,0.059895484816682054,0.13633618866351027,0.11682478656478568,0.30651168512113236,0.36262561776456714,0.08025828775781763,0.2854721602537541,-0.08112554376622405,0.23787585249950272,0.26517858106837455,0.004999983045790746,0.19109591116294455,-0.4166129216551781,0.055161237716674805,0.0014516115188598633,0.4354837775230408,0.1553225398063659,0.050806403160095215,-0.12774197459220882,-0.3774193704128266,-0.9,-0.8854838711908087,-0.8782258066814393,-0.8854838709812611,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.002049366091871896,-0.2568177182650856,0.0728369872597675,0.17944658218871334,0.11682478656478612,0.3064732706935748,0.36192451108625334,0.11429882849386341,0.23153753587898296,-0.05602594939245131,0.2631910785928394,0.2732143004575137,0.02499998079405985,0.2157534496083654,-0.41225804686546325,0.06241929531097412,0.010161280632019043,0.44129022359848025,0.1553225398063659,0.046451568603515625,-0.13064519762992854,-0.3817742049694062,-0.9,-0.8854838711908087,-0.876774193905294,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0012204633881660598,-0.2586798537487459,0.07486024728743335,0.19682011376854114,0.11680811361659649,0.30637723462468014,0.3379653293535162,0.0489854258708875,0.23371670118335663,-0.10174307073747402,0.21430650916702365,0.2812500198466533,0.08499998297956346,0.14178083427210308,-0.4108064353466034,0.06096768379211426,0.010161280632019043,0.4398386120796204,0.1596773743629455,0.055161237716674805,-0.1204839169979095,-0.3759677588939667,-0.9,-0.888387096952647,-0.88112903223373,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0014151271124793752,-0.25883501937336784,0.07599034733072296,0.19775929162107053,0.11680811361659649,0.30624278412822814,0.23497292431720507,-0.05092242276274628,0.22445522532634932,-0.13759963778602002,0.1649854526200839,0.26517858106837455,0.14999998013178628,-0.03698628408999938,-0.4224193811416626,0.033387064933776855,-0.017419365048408464,0.41806443929672243,0.1596773743629455,0.06967740654945376,-0.10887094438076017,-0.35854836702346804,-0.9,-0.888387096952647,-0.88112903223373,-0.8854838709812611,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.00161053524873489,-0.25961089682587657,0.07648247968154676,0.19808916573896485,0.11680811361659649,0.30616595527311297,0.15468209897923646,-0.10046113806693091,0.20756659763328666,-0.1528386867683924,0.11260910945709879,0.24910715816741813,0.16999997788005505,-0.16027397631710294,-0.4383871078491211,-0.005806446075439453,-0.06532257199287417,0.3730644822120667,0.15822576284408563,0.08709679841995244,-0.09725802540779116,-0.3411290287971497,-0.9,-0.888387096952647,-0.8796774194575846,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0014642583010209265,-0.26430500844265803,0.07655540169813768,0.19831786038717747,0.1168581324611645,0.30624278412822814,0.13028779210728902,-0.09381902554744381,0.13238500829572886,-0.10532873089304562,0.09296798590563848,0.20892859297636635,0.144999982184835,-0.12328765685990606,-0.4514516115188599,-0.03483873009681704,-0.0914515793323517,0.3440322518348694,0.1553225398063659,0.08709679841995244,-0.09725802540779116,-0.3353225827217102,-0.9,-0.888387096952647,-0.88112903223373,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0007321291505116845,-0.2793959568500948,0.07644602736479067,0.19843201406636746,0.11692482425392192,0.30641564905223817,0.1291032335468757,-0.11236156767001226,0.14273608012687722,-0.06947215605255785,0.08161978082188592,0.1446428775565577,0.054999980396695625,-0.11712328403761674,-0.4543548345565796,-0.021774199604988054,-0.0914515793323517,0.3396774172782898,0.11322580575942987,0.040645149350166276,-0.1408064782619476,-0.37016128599643705,-0.9,-0.888387096952647,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0007321291505116845,-0.2793959568500948,0.07644602736479067,0.19843201406636746,0.11692482425392192,0.30641564905223817,0.1291032335468757,-0.11236156767001226,0.14273608012687722,-0.06947215605255785,0.08161978082188592,0.1446428775565577,0.054999980396695625,-0.11712328403761674,-0.4543548345565796,-0.021774199604988054,-0.0914515793323517,0.3396774172782898,0.11322580575942987,0.040645149350166276,-0.1408064782619476,-0.37016128599643705,-0.9,-0.888387096952647,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0007321291505116845,-0.2793959568500948,0.07644602736479067,0.19843201406636746,0.11692482425392192,0.30641564905223817,0.1291032335468757,-0.11236156767001226,0.14273608012687722,-0.06947215605255785,0.08161978082188592,0.1446428775565577,0.054999980396695625,-0.11712328403761674,-0.4543548345565796,-0.021774199604988054,-0.0914515793323517,0.3396774172782898,0.11322580575942987,0.040645149350166276,-0.1408064782619476,-0.37016128599643705,-0.9,-0.888387096952647,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0007321291505116845,-0.2793959568500948,0.07644602736479067,0.19843201406636746,0.11692482425392192,0.30641564905223817,0.1291032335468757,-0.11236156767001226,0.14273608012687722,-0.06947215605255785,0.08161978082188592,0.1446428775565577,0.054999980396695625,-0.11712328403761674,-0.4543548345565796,-0.021774199604988054,-0.0914515793323517,0.3396774172782898,0.11322580575942987,0.040645149350166276,-0.1408064782619476,-0.37016128599643705,-0.9,-0.888387096952647,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0007321291505116845,-0.2793959568500948,0.07644602736479067,0.19843201406636746,0.11692482425392192,0.30641564905223817,0.1291032335468757,-0.11236156767001226,0.14273608012687722,-0.06947215605255785,0.08161978082188592,0.1446428775565577,0.054999980396695625,-0.11712328403761674,-0.4543548345565796,-0.021774199604988054,-0.0914515793323517,0.3396774172782898,0.11322580575942987,0.040645149350166276,-0.1408064782619476,-0.37016128599643705,-0.9,-0.888387096952647,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0007321291505116845,-0.2793959568500948,0.07644602736479067,0.19843201406636746,0.11692482425392192,0.30641564905223817,0.1291032335468757,-0.11236156767001226,0.14273608012687722,-0.06947215605255785,0.08161978082188592,0.1446428775565577,0.054999980396695625,-0.11712328403761674,-0.4543548345565796,-0.021774199604988054,-0.0914515793323517,0.3396774172782898,0.11322580575942987,0.040645149350166276,-0.1408064782619476,-0.37016128599643705,-0.9,-0.888387096952647,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
